time,原烟气湿度,原烟气压力,原烟气流量,原烟气温度,浓缩出料泵A电机电流,浓缩出料泵B电机电流,浓缩循环泵A电机电流,浓缩循环泵B电机电流,脉冲循环泵A电机电流,脉冲循环泵B电机电流,脱硫塔烟气进口温度A,脱硫塔烟气进口温度B,脱硫塔烟气进口温度C,排出泵频率A给定输出,排出泵频率A给定反馈,排出泵频率B给定输出,排出泵频率B给定反馈,平均温度
2018-09-29 04:21:10,0.12999999999999998,521.028,199560.441,107.76700000000001,0.0,0.0,81.66600000000003,0.7140000000000001,0.22000000000000003,83.922,57.67999999999999,56.85000000000001,57.67999999999999,0.0,0.579,0.0,0.21600000000000003,57.26499999999999
2018-09-29 04:21:20,0.12999999999999998,520.1499999999999,191428.57299999997,108.03099999999998,0.0,0.0,81.80999999999999,0.7300000000000001,0.22000000000000003,83.924,57.67999999999999,56.855000000000004,57.669999999999995,0.0,0.576,0.0,0.22800000000000004,57.262499999999996
2018-09-29 04:21:30,0.11400000000000002,520.1499999999999,181538.46900000004,108.032,0.0,0.0,81.84200000000001,0.7619999999999999,0.22000000000000003,84.07899999999998,57.675,56.860000000000014,57.67999999999999,0.0,0.5890000000000001,0.0,0.24500000000000002,57.267500000000005
2018-09-29 04:21:40,0.11000000000000001,521.515,171257.648,107.99600000000001,0.0,0.0,81.85400000000001,0.7699999999999999,0.22000000000000003,84.059,57.69,56.86500000000001,57.67,0.0,0.579,0.0,0.19999999999999998,57.26750000000001
2018-09-29 04:21:50,0.11000000000000001,523.08,165665.465,107.88300000000001,0.0,0.0,81.854,0.7540000000000001,0.22400000000000003,84.13300000000001,57.69,56.875,57.660000000000004,0.0,0.588,0.0,0.21600000000000003,57.2675
2018-09-29 04:22:00,0.11000000000000001,523.08,178412.72099999996,107.84700000000002,0.0,0.0,81.834,0.7990000000000002,0.23200000000000004,84.11200000000001,57.669999999999995,56.855000000000004,57.645,0.0,0.59,0.0,0.22000000000000003,57.250000000000014
2018-09-29 04:22:10,0.11000000000000001,523.4680000000001,174017.11200000002,107.84700000000001,0.0,0.0,81.863,0.8670000000000002,0.261,84.306,57.675,56.855000000000004,57.63000000000001,0.0,0.5879999999999999,0.0,0.22400000000000003,57.242500000000014
2018-09-29 04:22:20,0.11000000000000001,523.274,179975.58500000002,107.819,0.0,0.0,81.93200000000002,0.8100000000000003,0.22000000000000003,84.438,57.67499999999999,56.85000000000001,57.635000000000005,0.0,0.5799999999999998,0.0,0.22600000000000003,57.24250000000002
2018-09-29 04:22:30,0.11000000000000001,523.08,177655.696,107.671,0.0,0.0,81.81000000000002,0.8100000000000003,0.22000000000000003,84.34100000000001,57.665,56.85000000000001,57.63000000000001,0.0,0.59,0.0,0.252,57.24000000000002
2018-09-29 04:22:40,0.11000000000000001,522.1980000000001,180097.702,107.59200000000001,0.0,0.0,81.83000000000001,0.8100000000000003,0.22000000000000003,84.345,57.665,56.85000000000001,57.620000000000005,0.0,0.598,0.0,0.263,57.235000000000014
2018-09-29 04:22:50,0.11000000000000001,522.1000000000001,187814.428,107.578,0.0,0.0,81.84200000000001,0.8100000000000003,0.22000000000000003,84.318,57.665,56.85000000000001,57.625000000000014,0.0,0.582,0.0,0.21800000000000003,57.237500000000026
2018-09-29 04:23:00,0.11000000000000001,522.2950000000001,186666.68399999998,107.643,0.0,0.0,81.864,0.8130000000000003,0.22000000000000003,84.321,57.63000000000001,56.85000000000001,57.512000000000015,0.0,0.579,0.0,0.19999999999999998,57.181000000000004
2018-09-29 04:23:10,0.11000000000000001,524.0500000000001,176825.39500000002,107.585,0.0,0.0,81.792,0.8100000000000003,0.22400000000000003,84.08399999999999,57.54999999999999,56.85000000000001,57.36999999999999,0.0,0.5690000000000001,0.0,0.21800000000000003,57.11
2018-09-29 04:23:20,0.11000000000000001,522.7860000000001,182905.97199999998,107.578,0.0,0.0,81.968,0.8160000000000002,0.22000000000000003,84.14400000000002,57.492000000000004,56.82000000000001,57.19499999999999,0.0,0.567,0.0,0.22999999999999998,57.0075
2018-09-29 04:23:30,0.11000000000000001,521.2180000000001,179658.109,107.54199999999999,0.0,0.0,81.809,0.8100000000000003,0.24000000000000005,84.03699999999999,57.375,56.785000000000004,56.968999999999994,0.0,0.53,0.0,0.21199999999999997,56.876999999999995
2018-09-29 04:23:40,0.11000000000000001,522.1000000000001,173943.827,107.502,0.0,0.0,81.73000000000002,0.8100000000000003,0.22000000000000003,83.98100000000001,57.220000000000006,56.735,56.66799999999999,0.0,0.5770000000000001,0.0,0.19999999999999998,56.701499999999996
2018-09-29 04:23:50,0.11000000000000001,520.7319999999999,166300.354,107.421,0.0,0.0,81.755,0.8100000000000003,0.22400000000000003,83.922,56.94999999999999,56.549,56.141,0.0,0.5839999999999999,0.0,0.21799999999999997,56.345
2018-09-29 04:24:00,0.11000000000000001,520.1499999999999,169792.418,107.39299999999999,0.0,0.0,81.60700000000001,0.8130000000000003,0.23600000000000004,83.91300000000001,56.64000000000001,56.287,55.624,0.0,0.576,0.0,0.21800000000000003,55.9555
2018-09-29 04:24:10,0.11000000000000001,520.1499999999999,174383.383,107.343,0.0,0.0,81.77399999999999,0.8100000000000003,0.25599999999999995,84.07,56.36,55.96,55.199,0.0,0.582,0.0,0.19999999999999998,55.5795
2018-09-29 04:24:20,0.11000000000000001,520.1499999999999,173968.24700000003,107.43499999999999,0.0,0.0,81.85400000000001,0.7780000000000002,0.27,84.234,56.06999999999999,55.59499999999999,54.86,0.0,0.5589999999999999,0.0,0.20800000000000002,55.22749999999999
2018-09-29 04:24:30,0.11000000000000001,520.3439999999999,174310.12199999994,107.503,0.0,0.0,81.84200000000001,0.7300000000000001,0.22400000000000003,84.282,55.840999999999994,55.34000000000001,54.598,0.0,0.564,0.0,0.21400000000000002,54.969
2018-09-29 04:24:40,0.11000000000000001,521.029,172283.26199999996,107.627,0.0,0.0,81.87299999999999,0.7700000000000001,0.22800000000000004,84.28200000000001,55.59499999999999,55.068000000000005,54.385000000000005,0.0,0.5960000000000001,0.0,0.22000000000000003,54.7265
2018-09-29 04:24:50,0.11000000000000001,522.1000000000001,178901.07099999997,107.54899999999998,0.0,0.0,81.76100000000001,0.8100000000000003,0.22000000000000003,84.124,55.36800000000001,54.81,54.23,0.0,0.5959999999999999,0.0,0.22000000000000003,54.52
2018-09-29 04:25:00,0.11000000000000001,522.1000000000001,176776.53100000002,107.59899999999998,0.0,0.0,81.71700000000003,0.8100000000000003,0.22000000000000003,84.23799999999999,55.19500000000001,54.645,54.117000000000004,0.0,0.5820000000000001,0.0,0.19099999999999998,54.38099999999999
2018-09-29 04:25:10,0.11000000000000001,521.904,174749.66500000004,107.57099999999998,0.0,0.0,81.69600000000003,0.8100000000000003,0.22000000000000003,84.25,55.04200000000001,54.523,54.07000000000001,0.0,0.5919999999999999,0.0,0.23800000000000004,54.29650000000001
2018-09-29 04:25:20,0.11000000000000001,520.4390000000001,170231.965,107.56899999999999,0.0,0.0,81.70800000000001,0.8100000000000003,0.22000000000000003,84.262,54.95,54.54600000000001,54.164999999999985,0.0,0.59,0.0,0.27,54.3555
2018-09-29 04:25:30,0.11000000000000001,517.7049999999999,172600.70899999997,107.54899999999998,0.0,0.0,81.76500000000001,0.7859999999999998,0.22000000000000003,84.32300000000001,54.95,54.669999999999995,54.30499999999999,0.0,0.5959999999999999,0.0,0.20099999999999998,54.487500000000004
2018-09-29 04:25:40,0.11000000000000001,513.7009999999999,174285.70100000003,107.54100000000001,0.0,0.0,81.68000000000002,0.7699999999999999,0.22000000000000003,84.315,55.004000000000005,54.80000000000001,54.588,0.0,0.5940000000000001,0.0,0.20400000000000001,54.69400000000001
2018-09-29 04:25:50,0.11000000000000001,511.36,183467.634,107.46400000000001,0.0,0.0,81.671,0.7420000000000002,0.22800000000000004,84.249,55.10000000000001,54.967,54.855000000000004,0.0,0.5919999999999999,0.0,0.22000000000000003,54.91100000000001
2018-09-29 04:26:00,0.11000000000000001,511.8460000000001,187667.87399999998,107.36500000000001,0.0,0.0,81.68000000000002,0.825,0.22800000000000004,84.262,55.214999999999996,55.105,55.13499999999999,0.0,0.5919999999999999,0.0,0.24000000000000005,55.11999999999999
2018-09-29 04:26:10,0.11800000000000002,516.046,174407.80099999998,107.35100000000003,0.0,0.0,81.77000000000001,0.8100000000000003,0.258,84.27799999999999,55.335,55.250000000000014,55.41700000000001,0.0,0.5809999999999998,0.0,0.21999999999999997,55.292500000000004
2018-09-29 04:26:20,0.12999999999999998,519.267,157875.44400000002,107.357,0.0,0.0,81.799,0.8190000000000002,0.238,84.24499999999999,55.464999999999996,55.391,55.645,0.0,0.594,0.0,0.19999999999999998,55.428
2018-09-29 04:26:30,0.12999999999999998,521.12,168327.212,107.351,0.0,0.0,81.924,0.8160000000000002,0.23600000000000004,84.36800000000001,55.575,55.50499999999998,55.866,0.0,0.579,0.0,0.21000000000000002,55.539999999999985
2018-09-29 04:26:40,0.12999999999999998,521.12,173992.647,107.449,0.0,0.0,81.73,0.7819999999999998,0.22000000000000003,84.277,55.71499999999999,55.54999999999999,56.05499999999999,0.0,0.57,0.0,0.20600000000000002,55.6325
2018-09-29 04:26:50,0.12999999999999998,520.9259999999999,178095.2,107.357,0.0,0.0,81.83000000000001,0.7490000000000001,0.22000000000000003,84.24600000000001,55.830999999999996,55.63000000000001,56.214999999999996,0.0,0.582,0.0,0.20400000000000001,55.730500000000006
2018-09-29 04:27:00,0.12999999999999998,520.1499999999999,175824.13,107.28200000000001,0.0,0.0,81.71900000000001,0.7270000000000001,0.22400000000000003,84.304,55.94,55.749,56.374999999999986,0.0,0.5999999999999999,0.0,0.22000000000000003,55.84449999999999
2018-09-29 04:27:10,0.12999999999999998,520.1499999999999,185616.548,107.37899999999999,0.0,0.0,81.809,0.767,0.22000000000000003,84.32300000000001,56.065,55.825,56.525,0.0,0.5919999999999999,0.0,0.22000000000000003,55.94499999999999
2018-09-29 04:27:20,0.12400000000000003,519.5620000000001,188253.901,107.50399999999999,0.0,0.0,81.726,0.8130000000000003,0.22800000000000004,84.317,56.206,55.86999999999999,56.64799999999999,0.0,0.5919999999999999,0.0,0.21999999999999997,56.038
2018-09-29 04:27:30,0.11000000000000001,518.1900000000002,177582.34399999998,107.526,0.0,0.0,81.71500000000002,0.7859999999999998,0.22400000000000003,84.38900000000001,56.3,55.964999999999996,56.785000000000004,0.0,0.5940000000000001,0.0,0.19999999999999998,56.13249999999999
2018-09-29 04:27:40,0.11000000000000001,516.1400000000001,177582.356,107.511,0.0,0.0,81.78,0.7780000000000001,0.22000000000000003,84.364,56.37999999999998,56.065,56.879999999999995,0.0,0.59,0.0,0.19999999999999998,56.2225
2018-09-29 04:27:50,0.11000000000000001,515.2600000000001,176410.186,107.32600000000002,0.0,0.0,81.83100000000002,0.758,0.22400000000000003,84.353,56.5,56.13000000000001,56.99499999999999,0.0,0.586,0.0,0.19999999999999998,56.315000000000005
2018-09-29 04:28:00,0.11000000000000001,513.798,176190.38900000002,107.215,0.0,0.0,81.68000000000002,0.8160000000000002,0.22400000000000003,84.33099999999999,56.585,56.23299999999999,57.084,0.0,0.582,0.0,0.20299999999999999,56.40899999999999
2018-09-29 04:28:10,0.11000000000000001,513.6039999999999,181172.072,107.14500000000001,0.0,0.0,81.624,0.7540000000000001,0.22000000000000003,84.25,56.63399999999999,56.279999999999994,57.17,0.0,0.6020000000000001,0.0,0.19999999999999998,56.457
2018-09-29 04:28:20,0.11000000000000001,513.6039999999999,179120.80200000003,107.11699999999999,0.0,0.0,81.56000000000002,0.7300000000000001,0.18799999999999997,84.139,56.7,56.31,57.2,0.0,0.5589999999999999,0.0,0.19999999999999998,56.505
2018-09-29 04:28:30,0.11000000000000001,515.9459999999999,176752.05900000007,107.13000000000002,0.0,0.0,81.54799999999999,0.7779999999999999,0.19599999999999998,84.124,56.775,56.335,57.25,0.0,0.579,0.0,0.22999999999999998,56.55500000000001
2018-09-29 04:28:40,0.11000000000000001,515.3580000000001,179438.246,107.18000000000002,0.0,0.0,81.63100000000001,0.8160000000000002,0.22800000000000004,84.17299999999999,56.830000000000005,56.39499999999998,57.30500000000001,0.0,0.582,0.0,0.21400000000000002,56.6125
2018-09-29 04:28:50,0.11000000000000001,518.1900000000002,180610.40999999997,107.25,0.0,0.0,81.659,0.8100000000000003,0.22000000000000003,84.16799999999999,56.85000000000001,56.43499999999999,57.34000000000002,0.0,0.594,0.0,0.22000000000000003,56.64249999999999
2018-09-29 04:29:00,0.11000000000000001,514.675,200879.02999999997,107.34200000000001,0.0,0.0,81.561,0.8100000000000003,0.22000000000000003,84.21899999999998,56.875,56.475,57.39,0.0,0.59,0.0,0.202,56.675000000000004
2018-09-29 04:29:10,0.11000000000000001,513.3099999999998,182246.554,107.421,0.0,0.0,81.66600000000003,0.8100000000000003,0.22000000000000003,84.36,56.915,56.52,57.395,0.0,0.599,0.0,0.20800000000000002,56.7175
2018-09-29 04:29:20,0.11000000000000001,514.2860000000001,179096.36900000004,107.41399999999999,0.0,0.0,81.66799999999999,0.8160000000000002,0.22000000000000003,84.22999999999999,56.955000000000005,56.55499999999999,57.43499999999999,0.0,0.59,0.0,0.19999999999999998,56.755
2018-09-29 04:29:30,0.11000000000000001,514.29,175848.519,107.38499999999999,0.0,0.0,81.463,0.7810000000000002,0.22000000000000003,84.151,56.995000000000005,56.6,57.438,0.0,0.585,0.0,0.19999999999999998,56.79750000000001
2018-09-29 04:29:40,0.11000000000000001,514.29,177557.91799999998,107.37899999999999,0.0,0.0,81.564,0.8100000000000003,0.22000000000000003,84.212,57.04,56.605000000000004,57.43399999999999,0.0,0.534,0.0,0.20800000000000002,56.822500000000005
2018-09-29 04:29:50,0.11000000000000001,513.604,186739.836,107.494,0.0,0.0,81.51699999999998,0.8100000000000003,0.23200000000000004,84.146,57.05,56.61,57.464,0.0,0.571,0.0,0.21800000000000003,56.83
2018-09-29 04:30:00,0.11000000000000001,514.581,179609.28100000002,107.48000000000002,0.0,0.0,81.583,0.8020000000000003,0.22000000000000003,84.20700000000001,57.05,56.61,57.436,0.0,0.5940000000000001,0.0,0.21399999999999997,56.83
2018-09-29 04:30:10,0.11000000000000001,515.4560000000001,188156.29300000003,107.43599999999999,0.0,0.0,81.63300000000001,0.748,0.22000000000000003,84.139,57.05800000000001,56.61,57.448,0.0,0.582,0.0,0.21599999999999997,56.834
2018-09-29 04:30:20,0.11000000000000001,519.073,178217.34399999998,107.47499999999998,0.0,0.0,81.61200000000001,0.741,0.22800000000000004,84.23100000000001,57.07400000000001,56.622,57.489999999999995,0.0,0.558,0.0,0.19999999999999998,56.848000000000006
2018-09-29 04:30:30,0.11000000000000001,516.6309999999999,188376.07200000004,107.40600000000002,0.0,0.0,81.57500000000002,0.7849999999999998,0.22000000000000003,84.114,57.120000000000005,56.64999999999999,57.455999999999996,0.0,0.5740000000000001,0.0,0.19999999999999998,56.885000000000005
2018-09-29 04:30:40,0.11000000000000001,516.2399999999999,180903.545,107.364,0.0,0.0,81.62,0.7940000000000002,0.22800000000000004,84.14,57.15,56.65999999999999,57.472,0.0,0.579,0.0,0.20400000000000001,56.90499999999999
2018-09-29 04:30:50,0.11000000000000001,517.2150000000001,170329.675,107.29700000000003,0.0,0.0,81.653,0.8100000000000003,0.24000000000000005,84.212,57.19000000000001,56.669999999999995,57.459,0.0,0.59,0.0,0.19999999999999998,56.93000000000001
2018-09-29 04:31:00,0.11000000000000001,517.801,184200.24899999998,107.23800000000001,0.0,0.0,81.56199999999998,0.8100000000000003,0.22000000000000003,84.16,57.19000000000001,56.69499999999999,57.448,0.0,0.592,0.0,0.19999999999999998,56.942499999999995
2018-09-29 04:31:10,0.11000000000000001,514.969,197680.10499999995,107.303,0.0,0.0,81.55299999999998,0.8100000000000003,0.22000000000000003,84.114,57.19000000000001,56.714999999999996,57.452,0.0,0.596,0.0,0.20600000000000002,56.9525
2018-09-29 04:31:20,0.087,513.8979999999999,192478.63700000002,107.421,0.0,0.0,81.477,0.8100000000000003,0.22000000000000003,84.096,57.19000000000001,56.725,57.499999999999986,0.0,0.59,0.0,0.22000000000000003,56.95750000000002
2018-09-29 04:31:30,0.07999999999999999,512.33,181269.845,107.599,0.0,0.0,81.483,0.8100000000000003,0.22000000000000003,84.11600000000001,57.225,56.73499999999999,57.52999999999999,0.0,0.594,0.0,0.21000000000000002,56.98
2018-09-29 04:31:40,0.07999999999999999,512.33,173943.84399999998,107.518,0.0,0.0,81.57200000000002,0.8100000000000003,0.22000000000000003,84.12700000000001,57.239999999999995,56.745000000000005,57.52999999999999,0.0,0.589,0.0,0.21200000000000002,56.9925
2018-09-29 04:31:50,0.07999999999999999,511.9420000000001,176117.23700000002,107.393,0.0,0.0,81.594,0.8130000000000003,0.22000000000000003,84.15599999999999,57.245000000000005,56.760000000000005,57.58,0.0,0.596,0.0,0.19999999999999998,57.002500000000005
2018-09-29 04:32:00,0.07999999999999999,512.33,183125.78499999997,107.38499999999999,0.0,0.0,81.542,0.7380000000000001,0.22000000000000003,84.095,57.269999999999996,56.760000000000005,57.61,0.0,0.59,0.0,0.19999999999999998,57.01499999999999
2018-09-29 04:32:10,0.07999999999999999,513.8979999999999,176923.09599999996,107.465,0.0,0.0,81.55,0.8130000000000003,0.22000000000000003,84.09,57.29,56.775,57.625,0.0,0.594,0.0,0.21600000000000003,57.0325
2018-09-29 04:32:20,0.07999999999999999,514.192,179560.45300000004,107.511,0.0,0.0,81.381,0.8100000000000003,0.22000000000000003,83.957,57.29,56.795,57.63000000000001,0.0,0.592,0.0,0.207,57.04250000000001
2018-09-29 04:32:30,0.07999999999999999,512.8199999999999,174065.955,107.47999999999999,0.0,0.0,81.38699999999999,0.8130000000000003,0.22000000000000003,84.049,57.29,56.8,57.63000000000001,0.0,0.569,0.0,0.19899999999999998,57.04500000000001
2018-09-29 04:32:40,0.09399999999999999,512.33,172136.772,107.43499999999999,0.0,0.0,81.45899999999999,0.8190000000000002,0.22000000000000003,84.084,57.29,56.81500000000001,57.63000000000001,0.0,0.567,0.0,0.21400000000000002,57.0525
2018-09-29 04:32:50,0.09999999999999999,512.33,170012.228,107.36500000000001,0.0,0.0,81.458,0.8190000000000002,0.25599999999999995,84.003,57.31000000000002,56.82000000000001,57.63000000000001,0.0,0.5919999999999999,0.0,0.22400000000000003,57.06500000000002
2018-09-29 04:33:00,0.10600000000000001,512.9179999999999,182612.961,107.32900000000002,0.0,0.0,81.443,0.8160000000000002,0.25999999999999995,83.987,57.34000000000002,56.835000000000015,57.63000000000001,0.0,0.587,0.0,0.24000000000000005,57.08750000000003
2018-09-29 04:33:10,0.11000000000000001,512.526,184688.664,107.37899999999999,0.0,0.0,81.58099999999999,0.8130000000000003,0.256,83.96300000000001,57.34500000000001,56.85000000000001,57.63000000000001,0.0,0.594,0.0,0.21200000000000002,57.09750000000002
2018-09-29 04:33:20,0.11000000000000001,512.233,180708.20299999995,107.28299999999999,0.0,0.0,81.60400000000001,0.8150000000000001,0.22000000000000003,84.218,57.36500000000001,56.84000000000001,57.63000000000001,0.0,0.5940000000000001,0.0,0.22000000000000003,57.10250000000001
2018-09-29 04:33:30,0.11000000000000001,510.575,178168.517,107.35800000000002,0.0,0.0,81.53500000000001,0.7699999999999999,0.22000000000000003,84.13499999999999,57.36999999999999,56.84000000000001,57.63000000000001,0.0,0.5940000000000001,0.0,0.22000000000000003,57.10500000000001
2018-09-29 04:33:40,0.11000000000000001,512.624,171208.81300000002,107.46300000000001,0.0,0.0,81.593,0.7699999999999999,0.22800000000000004,84.116,57.39,56.85000000000001,57.63000000000001,0.0,0.587,0.0,0.22000000000000003,57.12
2018-09-29 04:33:50,0.11299999999999999,513.3099999999998,163418.82399999996,107.43499999999999,0.0,0.0,81.67300000000003,0.8019999999999999,0.23200000000000004,84.116,57.394999999999996,56.84000000000001,57.635000000000005,0.0,0.5740000000000001,0.0,0.22000000000000003,57.1175
2018-09-29 04:34:00,0.12600000000000003,513.3099999999998,163052.522,107.45,0.0,0.0,81.61500000000001,0.8100000000000003,0.22000000000000003,84.124,57.394999999999996,56.82500000000001,57.64,0.0,0.562,0.0,0.22000000000000003,57.11000000000001
2018-09-29 04:34:10,0.11100000000000002,512.43,166837.623,107.44200000000001,0.0,0.0,81.535,0.8100000000000003,0.22000000000000003,84.117,57.404999999999994,56.82000000000001,57.644999999999996,0.0,0.586,0.0,0.23399999999999999,57.112500000000004
2018-09-29 04:34:20,0.11000000000000001,511.36,171550.69000000003,107.5,0.0,0.0,81.50900000000001,0.8100000000000003,0.22000000000000003,84.09299999999999,57.42999999999999,56.80500000000001,57.635000000000005,0.0,0.596,0.0,0.23200000000000004,57.1175
2018-09-29 04:34:30,0.11000000000000001,512.8209999999999,171184.39299999998,107.549,0.0,0.0,81.59400000000002,0.7540000000000001,0.22000000000000003,84.13699999999999,57.448,56.80499999999999,57.645,0.0,0.5919999999999999,0.0,0.19999999999999998,57.12649999999999
2018-09-29 04:34:40,0.11000000000000001,513.996,175189.27499999997,107.48600000000002,0.0,0.0,81.69200000000004,0.7579999999999998,0.22000000000000003,84.26100000000001,57.44000000000001,56.81,57.65999999999999,0.0,0.59,0.0,0.21399999999999997,57.125
2018-09-29 04:34:50,0.11600000000000002,512.33,183736.28,107.502,0.0,0.0,81.64200000000002,0.8020000000000002,0.24900000000000003,84.237,57.444,56.81500000000001,57.67499999999999,0.0,0.596,0.0,0.21200000000000002,57.12950000000001
2018-09-29 04:35:00,0.12599999999999997,513.3100000000001,170061.071,107.48600000000002,0.0,0.0,81.64500000000001,0.8100000000000003,0.22000000000000003,84.12700000000001,57.452,56.830000000000005,57.675,0.0,0.5980000000000001,0.0,0.24000000000000005,57.141
2018-09-29 04:35:10,0.12999999999999998,514.7750000000001,168962.16999999998,107.39900000000003,0.0,0.0,81.54799999999999,0.7300000000000001,0.22000000000000003,84.05,57.455999999999996,56.84000000000001,57.67999999999999,0.0,0.587,0.0,0.22800000000000004,57.148
2018-09-29 04:35:20,0.12999999999999998,515.2600000000001,176117.231,107.25,0.0,0.0,81.477,0.7300000000000001,0.22000000000000003,83.80399999999999,57.46400000000001,56.85000000000001,57.67999999999999,0.0,0.58,0.0,0.22000000000000003,57.15700000000002
2018-09-29 04:35:30,0.12999999999999998,512.33,178241.76299999998,107.128,0.0,0.0,81.434,0.8160000000000002,0.23399999999999999,83.758,57.485,56.85000000000001,57.67999999999999,0.0,0.587,0.0,0.22000000000000003,57.1675
2018-09-29 04:35:40,0.12999999999999998,513.016,172307.697,107.048,0.0,0.0,81.51500000000001,0.8220000000000001,0.276,83.64999999999999,57.485,56.85000000000001,57.67999999999999,0.0,0.5919999999999999,0.0,0.215,57.1675
2018-09-29 04:35:50,0.12999999999999998,511.65200000000004,179291.822,107.085,0.0,0.0,81.463,0.8160000000000002,0.22000000000000003,83.47,57.480000000000004,56.85000000000001,57.67999999999999,0.0,0.598,0.0,0.19799999999999998,57.165
2018-09-29 04:36:00,0.12999999999999998,510.968,184542.12999999998,107.123,0.0,0.0,81.537,0.8100000000000003,0.22000000000000003,83.63,57.52999999999999,56.85000000000001,57.67999999999999,0.0,0.5890000000000001,0.0,0.22400000000000003,57.190000000000005
2018-09-29 04:36:10,0.12999999999999998,511.066,174285.733,107.078,0.0,0.0,81.58099999999999,0.8130000000000003,0.22000000000000003,83.64399999999999,57.52999999999999,56.870000000000005,57.67999999999999,0.0,0.582,0.0,0.22000000000000003,57.199999999999996
2018-09-29 04:36:20,0.12999999999999998,513.3100000000001,175164.84100000001,107.1,0.0,0.0,81.55600000000001,0.8100000000000003,0.22000000000000003,83.63899999999998,57.52999999999999,56.86500000000001,57.705000000000005,0.0,0.5959999999999999,0.0,0.20400000000000001,57.19749999999999
2018-09-29 04:36:30,0.12999999999999998,512.33,177558.01000000007,107.078,0.0,0.0,81.522,0.8130000000000003,0.22000000000000003,83.413,57.52999999999999,56.89,57.725,0.0,0.5850000000000001,0.0,0.20600000000000002,57.209999999999994
2018-09-29 04:36:40,0.12999999999999998,512.33,176337.01399999997,107.18699999999998,0.0,0.0,81.64500000000002,0.7940000000000003,0.22000000000000003,83.46,57.52999999999999,56.904999999999994,57.730000000000004,0.0,0.586,0.0,0.19999999999999998,57.21749999999998
2018-09-29 04:36:50,0.12999999999999998,512.33,175116.018,107.275,0.0,0.0,81.85400000000001,0.755,0.22400000000000003,83.76299999999999,57.53499999999999,56.919999999999995,57.730000000000004,0.0,0.598,0.0,0.19999999999999998,57.2275
2018-09-29 04:37:00,0.12999999999999998,510.575,194188.055,107.33600000000001,0.0,0.0,81.866,0.766,0.22000000000000003,83.77,57.544999999999995,56.92999999999999,57.730000000000004,0.0,0.594,0.0,0.19999999999999998,57.23749999999999
2018-09-29 04:37:10,0.12999999999999998,509.302,189011.008,107.50199999999998,0.0,0.0,81.84700000000001,0.8100000000000003,0.22000000000000003,83.81,57.56999999999999,56.94500000000001,57.730000000000004,0.0,0.59,0.0,0.19999999999999998,57.2575
2018-09-29 04:37:20,0.12999999999999998,507.2500000000001,184444.46399999998,107.54699999999998,0.0,0.0,81.72300000000003,0.8100000000000003,0.22400000000000003,83.75899999999999,57.565,56.95,57.74000000000001,0.0,0.5999999999999999,0.0,0.21000000000000002,57.25749999999999
2018-09-29 04:37:30,0.12999999999999998,506.66500000000013,171184.405,107.53999999999999,0.0,0.0,81.728,0.8100000000000003,0.25999999999999995,83.65099999999998,57.56500000000001,56.955,57.730000000000004,0.0,0.5740000000000001,0.0,0.22000000000000003,57.26
2018-09-29 04:37:40,0.12999999999999998,508.71399999999994,174456.69199999998,107.48899999999999,0.0,0.0,81.68400000000001,0.7700000000000002,0.22800000000000004,83.53800000000001,57.575,56.94,57.739999999999995,0.0,0.594,0.0,0.22000000000000003,57.2575
2018-09-29 04:37:50,0.12999999999999998,511.8449999999999,182197.84100000001,107.457,0.0,0.0,81.595,0.8130000000000003,0.22000000000000003,83.394,57.58,56.955000000000005,57.760000000000005,0.0,0.594,0.0,0.21399999999999997,57.267500000000005
2018-09-29 04:38:00,0.133,511.747,185103.82099999997,107.48799999999999,0.0,0.0,81.516,0.8100000000000003,0.22400000000000003,83.353,57.575,56.95,57.74000000000001,0.0,0.582,0.0,0.19999999999999998,57.2625
2018-09-29 04:38:10,0.14999999999999997,510.38,176239.356,107.481,0.0,0.0,81.569,0.8360000000000001,0.22000000000000003,83.35000000000001,57.585,56.955000000000005,57.77,0.0,0.5919999999999999,0.0,0.19599999999999998,57.269999999999996
2018-09-29 04:38:20,0.14999999999999997,510.38,170354.12999999998,107.34700000000001,0.0,0.0,81.50500000000002,0.8100000000000003,0.22000000000000003,83.33800000000001,57.595000000000006,56.955000000000005,57.78000000000001,0.0,0.593,0.0,0.21200000000000002,57.275000000000006
2018-09-29 04:38:30,0.14999999999999997,510.08599999999996,179536.04099999997,107.26799999999999,0.0,0.0,81.41900000000001,0.8100000000000003,0.22000000000000003,83.41499999999999,57.61,56.98,57.83,0.0,0.594,0.0,0.19699999999999998,57.29500000000001
2018-09-29 04:38:40,0.14999999999999997,509.988,179120.89900000003,107.138,0.0,0.0,81.448,0.8100000000000003,0.22000000000000003,83.55399999999999,57.625,56.975,57.81,0.0,0.572,0.0,0.19899999999999998,57.3
2018-09-29 04:38:50,0.15699999999999997,511.36,169426.147,107.14500000000001,0.0,0.0,81.73800000000001,0.8160000000000002,0.22000000000000003,83.6,57.625,56.995000000000005,57.74000000000001,0.0,0.596,0.0,0.20600000000000002,57.31
2018-09-29 04:39:00,0.15999999999999998,511.36,172796.11500000002,107.152,0.0,0.0,81.68100000000001,0.8100000000000003,0.22000000000000003,83.648,57.629999999999995,56.995000000000005,57.8,0.0,0.59,0.0,0.21000000000000002,57.31250000000001
